40.996	59.635	2  0.2	 	
21.962	49.479	2  1.4	 	
33.455	42.578	2  0.0	 	
31.259	61.198	2  0.7	 	
50.293	13.151	2  -0.6	 	
18.668	52.734	2  2.6	 	
44.290	53.906	2  0.9	 	
42.167	26.302	2  0.1	 	
31.332	6.250	2  -0.1	 	
38.653	64.974	2  0.3	 	
50.293	9.505	2  4.1	 	
44.583	11.589	2  1.5	 	
53.294	53.516	2  -0.4	 	
27.892	7.813	2  0.2	 	
47.438	7.161	2  5.6	 	
32.357	10.938	2  1.9	 	
29.868	42.839	2  1.2	 	
41.288	50.911	2  0.0	 	
39.092	32.292	2  -0.2	 	
 		   
 		   
#MARS 		   
33.602	67.578	3  3.6	 	
29.649	15.625	3  3.2	 	
34.773	13.672	3  3.3	 	
28.111	52.474	3  2.4	 	
45.461	30.339	3  1.3	 	
25.842	43.620	3  3.8	 	
42.387	19.271	3  2.9	 	
29.502	11.328	3  2.9	 	
35.652	22.005	3  0.4	 	
39.678	46.745	3  2.7	 	
52.123	46.094	3  1.4	 	
34.553	61.068	3  2.5	 	
50.586	44.922	3  1.4	 	
17.057	68.359	3  5.3	 	
29.209	21.224	3  2.5	 	
47.657	41.536	3  1.7	 	
22.548	10.156	3  5.8	 	
23.792	17.708	3  5.5	 	
32.138	44.661	3  2.5	 	
25.622	21.094	3  4.3	 	
33.089	72.266	3  4.1	 	
50.586	27.214	3  0.2	 	
35.652	40.234	3  2.4	 	
12.738	51.693	3  3.8	 	
32.723	23.698	3  1.8	 	
26.428	58.854	3  3.5	 	
27.892	62.109	3  4.9	 	
35.432	7.552	3  4.1	 	
32.723	7.031	3  3.2	 	
47.365	27.214	3  1.8	 	
43.411	64.193	3  0.9	 	
32.650	52.214	3  2.3	 	
33.236	37.760	3  1.8	 	
22.182	63.021	3  3.8	 	
37.921	29.167	3  2.1	 	
26.720	28.125	3  3.9	 	
52.196	48.958	3  1.8	 	
24.451	12.240	3  4.0	 	
44.510	42.448	3  1.6	 	
20.864	53.906	3  4.1	 	
36.164	75.130	3  4.7	 	
49.122	19.010	3  -0.1	 	
49.195	49.870	3  1.1	 	
31.552	57.422	3  2.9	 	
32.357	20.573	3  2.9	 	
46.706	24.219	3  2.4	 	
33.895	32.682	3  2.1	 	
10.688	52.344	3  6.4	 	
19.839	36.979	3  4.8	 	
22.914	36.589	3  3.3	 	
23.792	32.161	3  5.1	 	
45.754	47.526	3  1.2	 	
48.829	9.245	3  4.7	 	
28.258	48.438	3  3.3	 	
33.016	71.745	3  3.2	 	
37.701	71.615	3  3.2	 	
31.772	29.427	3  2.6	 	
46.266	36.719	3  2.7	 	
16.398	46.094	3  3.5	 	
49.122	46.094	3  0.7	 	
43.704	28.906	3  3.3	 	
43.704	33.594	3  2.6	 	
44.802	9.375	3  5.6	 	
36.457	53.385	3  3.0	 	
39.239	18.750	3  -2.2	 	
48.170	58.333	3  2.3	 	
37.921	15.234	3  1.2	 	
39.678	15.365	3  -3.5	 	
26.061	13.411	3  2.4	 	
32.138	14.193	3  3.5	 	
43.265	18.880	3  4.4	 	
40.556	10.938	3  5.0	 	
48.170	54.427	3  2.2	 	
22.401	41.536	3  3.6	 	
38.214	39.583	3  1.1	 	
51.977	11.979	3  8.0	 	
42.167	12.760	3  5.0	 	
26.061	33.594	3  3.2	 	
43.631	15.234	3  3.7	 	
33.968	47.526	3  2.3	 	
35.432	56.120	3  3.2	 	
26.354	8.333	3  4.1	 	
37.262	3.646	3  5.8	 	
28.843	35.938	3  2.7	 	
40.996	59.635	3  2.0	 	
21.962	49.479	3  3.3	 	
33.455	42.578	3  1.4	 	
31.259	61.198	3  3.0	 	
50.293	13.151	3  2.4	 	
18.668	52.734	3  4.2	 	
44.290	53.906	3  2.6	 	
42.167	26.302	3  1.5	 	
31.332	6.250	3  2.4	 	
38.653	64.974	3  2.8	 	
50.293	9.505	3  6.3	 	
44.583	11.589	3  3.5	 	
53.294	53.516	3  2.1	 	
27.892	7.813	3  2.4	 	
47.438	7.161	3  7.4	 	
32.357	10.938	3  4.3	 	
29.868	42.839	3  3.3	 	
41.288	50.911	3  1.6	 	
39.092	32.292	3  1.0	 	
 		   
 		   
#AVRIL 		   
33.602	67.578	4  4.5	 	
29.649	15.625	4  6.2	 	
34.773	13.672	4  6.4	 	
28.111	52.474	4  3.7	 	
45.461	30.339	4  5.3	 	
25.842	43.620	4  5.8	 	
42.387	19.271	4  7.1	 	
29.502	11.328	4  5.4	 	
35.652	22.005	4  4.2	 	
39.678	46.745	4  5.7	 	
52.123	46.094	4  4.2	 	
34.553	61.068	4  3.1	 	
50.586	44.922	4  4.7	 	
17.057	68.359	4  8.5	 	
29.209	21.224	4  5.5	 	
47.657	41.536	4  5.6	 	
22.548	10.156	4  8.7	 	
23.792	17.708	4  9.6	 	
32.138	44.661	4  4.7	 	
25.622	21.094	4  8.3	 	
33.089	72.266	4  6.5	 	
50.586	27.214	4  3.8	 	
35.652	40.234	4  6.3	 	
12.738	51.693	4  5.1	 	
32.723	23.698	4  4.8	 	
26.428	58.854	4  4.4	 	
27.892	62.109	4  6.9	 	
35.432	7.552	4  7.7	 	
32.723	7.031	4  7.0	 	
47.365	27.214	4  5.1	 	
43.411	64.193	4  1.4	 	
32.650	52.214	4  3.9	 	
33.236	37.760	4  4.6	 	
22.182	63.021	4  4.7	 	
37.921	29.167	4  5.2	 	
26.720	28.125	4  7.6	 	
52.196	48.958	4  4.5	 	
24.451	12.240	4  7.9	 	
44.510	42.448	4  5.1	 	
20.864	53.906	4  5.1	 	
36.164	75.130	4  6.8	 	
49.122	19.010	4  3.8	 	
49.195	49.870	4  2.6	 	
31.552	57.422	4  3.8	 	
32.357	20.573	4  6.4	 	
46.706	24.219	4  6.0	 	
33.895	32.682	4  6.6	 	
10.688	52.344	4  7.8	 	
19.839	36.979	4  8.2	 	
22.914	36.589	4  6.1	 	
23.792	32.161	4  8.8	 	
45.754	47.526	4  5.2	 	
48.829	9.245	4  6.6	 	
28.258	48.438	4  5.4	 	
33.016	71.745	4  4.6	 	
37.701	71.615	4  4.8	 	
31.772	29.427	4  7.1	 	
46.266	36.719	4  6.4	 	
16.398	46.094	4  6.1	 	
49.122	46.094	4  2.6		
43.704	28.906	4  7.7		
43.704	33.594	4  6.9		
44.802	9.375	4  9.2		
36.457	53.385	4  4.9		
39.239	18.750	4  2.1		
48.170	58.333	4  4.1		
37.921	15.234	4  5.6		
39.678	15.365	4  1.9		
26.061	13.411	4  5.7		
32.138	14.193	4  6.6		
43.265	18.880	4  8.2		
40.556	10.938	4  8.8		
48.170	54.427	4  3.9		
22.401	41.536	4  6.6		
38.214	39.583	4  3.5		
51.977	11.979	4  11.0		
42.167	12.760	4  8.6		
26.061	33.594	4  6.3		
43.631	15.234	4  7.5		
33.968	47.526	4  4.4		
35.432	56.120	4  5.5		
26.354	8.333	4  7.7		
37.262	3.646	4  9.6		
28.843	35.938	4  5.3		
40.996	59.635	4  3.5		
21.962	49.479	4  4.8		
33.455	42.578	4  3.6		
31.259	61.198	4  4.2		
50.293	13.151	4  5.4		
18.668	52.734	4  5.2		
44.290	53.906	4  4.3		
42.167	26.302	4  5.1		
31.332	6.250	4  5.4		
38.653	64.974	4  4.0		
50.293	9.505	4  8.3		
44.583	11.589	4  6.6		
53.294	53.516	4  4.8		
27.892	7.813	4  6.1		
47.438	7.161	4  10.1		
32.357	10.938	4  7.6		
29.868	42.839	4  6.1		
41.288	50.911	4  2.9		
39.092	32.292	4  3.4		
 		   
 		   
#MAI 		   
33.602	67.578	5  5.8	 	
29.649	15.625	5  9.0	 	
34.773	13.672	5  9.4	 	
28.111	52.474	5  6.6	 	
45.461	30.339	5  8.6	 	
25.842	43.620	5  8.3	 	
42.387	19.271	5  9.9	 	
29.502	11.328	5  9.1	 	
35.652	22.005	5  6.2	 	
39.678	46.745	5  8.4	 	
52.123	46.094	5  8.6	 	
34.553	61.068	5  5.5	 	
50.586	44.922	5  8.2	 	
17.057	68.359	5  10.3	 	
29.209	21.224	5  8.7	 	
47.657	41.536	5  8.6	 	
22.548	10.156	5  10.7	 	
23.792	17.708	5  11.6	 	
32.138	44.661	5  7.0	 	
25.622	21.094	5  10.4	 	
33.089	72.266	5  7.7	 	
50.586	27.214	5  7.2	 	
35.652	40.234	5  8.3	 	
12.738	51.693	5  8.1	 	
32.723	23.698	5  8.1	 	
26.428	58.854	5  6.6	 	
27.892	62.109	5  8.8	 	
35.432	7.552	5  10.1	 	
32.723	7.031	5  9.7	 	
47.365	27.214	5  9.6	 	
43.411	64.193	5  5.0	 	
32.650	52.214	5  6.7	 	
33.236	37.760	5  7.0	 	
22.182	63.021	5  6.7	 	
37.921	29.167	5  7.7	 	
26.720	28.125	5  9.7	 	
52.196	48.958	5  8.8	 	
24.451	12.240	5  10.2	 	
44.510	42.448	5  8.5	 	
20.864	53.906	5  7.8	 	
36.164	75.130	5  8.8	 	
49.122	19.010	5  6.3	 	
49.195	49.870	5  7.3	 	
31.552	57.422	5  6.3	 	
32.357	20.573	5  8.3	 	
46.706	24.219	5  9.6	 	
33.895	32.682	5  7.8	 	
10.688	52.344	5  9.7	 	
19.839	36.979	5  10.4	 	
22.914	36.589	5  8.1	 	
23.792	32.161	5  11.1	 	
45.754	47.526	5  7.5	 	
48.829	9.245	5  11.1	 	
28.258	48.438	5  8.6	 	
33.016	71.745	5  5.7	 	
37.701	71.615	5  6.6	 	
31.772	29.427	5  8.5	 	
46.266	36.719	5  9.0	 	
16.398	46.094	5  8.1	 	
49.122	46.094	5  7.7	 	
43.704	28.906	5  10.3	 	
43.704	33.594	5  9.8	 	
44.802	9.375	5  12.7	 	
36.457	53.385	5  7.9	 	
39.239	18.750	5  4.4	 	
48.170	58.333	5  7.7	 	
37.921	15.234	5  7.3	 	
39.678	15.365	5  2.7	 	
26.061	13.411	5  8.6	 	
32.138	14.193	5  10.0	 	
43.265	18.880	5  11.0	 	
40.556	10.938	5  12.6	 	
48.170	54.427	5  7.8	 	
22.401	41.536	5  8.9	 	
38.214	39.583	5  6.3	 	
51.977	11.979	5  13.7	 	
42.167	12.760	5  11.8	 	
26.061	33.594	5  8.5	 	
43.631	15.234	5  11.2	 	
33.968	47.526	5  7.0	 	
35.432	56.120	5  8.4	 	
26.354	8.333	5  9.7	 	
37.262	3.646	5  12.5	 	
28.843	35.938	5  7.8	 	
40.996	59.635	5  6.6	 	
21.962	49.479	5  7.5	 	
33.455	42.578	5  6.2	 	
31.259	61.198	5  6.4	 	
50.293	13.151	5  9.0	 	
18.668	52.734	5  7.6	 	
44.290	53.906	5  7.9	 	
42.167	26.302	5  7.8	 	
31.332	6.250	5  7.8	 	
38.653	64.974	5  6.4	 	
50.293	9.505	5  11.9	 	
44.583	11.589	5  10.4	 	
53.294	53.516	5  9.1	 	
27.892	7.813	5  8.2	 	
47.438	7.161	5  12.7	 	
32.357	10.938	5  10.3	 	
29.868	42.839	5  8.4	 	
41.288	50.911	5  6.8	 	
39.092	32.292	5  7.1 		
 		   
 		   
#JUIN 		   
33.602	67.578	6  11.2	 	
29.649	15.625	6  13.4	 	
34.773	13.672	6  13.8	 	
28.111	52.474	6  11.3	 	
45.461	30.339	6  12.7	 	
25.842	43.620	6  13.0	 	
42.387	19.271	6  14.0	 	
29.502	11.328	6  13.4	 	
35.652	22.005	6  10.2	 	
39.678	46.745	6  12.9	 	
52.123	46.094	6  12.3	 	
34.553	61.068	6  10.7	 	
50.586	44.922	6  12.4	 	
17.057	68.359	6  13.5	 	
29.209	21.224	6  12.8	 	
47.657	41.536	6  12.9	 	
22.548	10.156	6  14.4	 	
23.792	17.708	6  15.1	 	
32.138	44.661	6  12.1	 	
25.622	21.094	6  14.3	 	
33.089	72.266	6  12.4	 	
50.586	27.214	6  11.5	 	
35.652	40.234	6  13.2	 	
12.738	51.693	6  11.1	 	
32.723	23.698	6  12.2	 	
26.428	58.854	6  10.5	 	
27.892	62.109	6  13.1	 	
35.432	7.552	6  14.6	 	
32.723	7.031	6  13.5	 	
47.365	27.214	6  13.2	 	
43.411	64.193	6  9.6	 	
32.650	52.214	6  11.5	 	
33.236	37.760	6  12.2	 	
22.182	63.021	6  10.3	 	
37.921	29.167	6  11.7	 	
26.720	28.125	6  14.0	 	
52.196	48.958	6  12.8	 	
24.451	12.240	6  14.1	 	
44.510	42.448	6  13.3	 	
20.864	53.906	6  11.6	 	
36.164	75.130	6  13.3	 	
49.122	19.010	6  10.8	 	
49.195	49.870	6  11.2	 	
31.552	57.422	6  11.3	 	
32.357	20.573	6  12.5	 	
46.706	24.219	6  13.7	 	
33.895	32.682	6  12.3	 	
10.688	52.344	6  12.5	 	
19.839	36.979	6  14.4	 	
22.914	36.589	6  12.5	 	
23.792	32.161	6  15.3	 	
45.754	47.526	6  12.2	 	
48.829	9.245	6  15.4	 	
28.258	48.438	6  13.3	 	
33.016	71.745	6  11.0	 	
37.701	71.615	6  12.2	 	
31.772	29.427	6  12.9	 	
46.266	36.719	6  13.3	 	
16.398	46.094	6  11.6	 	
49.122	46.094	6  11.6	 	
43.704	28.906	6  14.6	 	
43.704	33.594	6  14.4	 	
44.802	9.375	6  16.5	 	
36.457	53.385	6  12.4	 	
39.239	18.750	6  8.6	 	
48.170	58.333	6  12.4	 	
37.921	15.234	6  11.8	 	
39.678	15.365	6  7.4	 	
26.061	13.411	6  13.1	 	
32.138	14.193	6  14.1	 	
43.265	18.880	6  15.4	 	
40.556	10.938	6  16.4	 	
48.170	54.427	6  12.5	 	
22.401	41.536	6  13.2	 	
38.214	39.583	6  11.2	 	
51.977	11.979	6  18.4	 	
42.167	12.760	6  15.7	 	
26.061	33.594	6  13.4	 	
43.631	15.234	6  15.1	 	
33.968	47.526	6  11.7	 	
35.432	56.120	6  13.2	 	
26.354	8.333	6  13.5	 	
37.262	3.646	6  16.6	 	
28.843	35.938	6  12.3	 	
40.996	59.635	6  11.1	 	
21.962	49.479	6  11.7	 	
33.455	42.578	6  11.1	 	
31.259	61.198	6  10.9	 	
50.293	13.151	6  13.1	 	
18.668	52.734	6  10.9	 	
44.290	53.906	6  12.2	 	
42.167	26.302	6  12.5	 	
31.332	6.250	6  11.7	 	
38.653	64.974	6  11.3	 	
50.293	9.505	6  16.4	 	
44.583	11.589	6  14.3	 	
53.294	53.516	6  13.5	 	
27.892	7.813	6  12.7	 	
47.438	7.161	6  17.0	 	
32.357	10.938	6  14.5	 	
29.868	42.839	6  13.2	 	
41.288	50.911	6  10.9	 	
39.092	32.292	6  11.3	 	
 		   
 		   
#JUILLET 	   
33.602	67.578	7  14.2	 	
29.649	15.625	7  16.5	 	
34.773	13.672	7  17.3	 	
28.111	52.474	7  13.5	 	
45.461	30.339	7  15.7	 	
25.842	43.620	7  15.0	 	
42.387	19.271	7  18.0	 	
29.502	11.328	7  16.6	 	
35.652	22.005	7  13.7	 	
39.678	46.745	7  15.8	 	
52.123	46.094	7  15.0	 	
34.553	61.068	7  13.5	 	
50.586	44.922	7  15.3	 	
17.057	68.359	7  15.5	 	
29.209	21.224	7  15.3	 	
47.657	41.536	7  15.5	 	
22.548	10.156	7  17.5	 	
23.792	17.708	7  17.8	 	
32.138	44.661	7  13.6	 	
25.622	21.094	7  16.6	 	
33.089	72.266	7  15.3	 	
50.586	27.214	7  13.9	 	
35.652	40.234	7  15.4	 	
12.738	51.693	7  13.7	 	
32.723	23.698	7  15.5	 	
26.428	58.854	7  13.4	 	
27.892	62.109	7  15.9	 	
35.432	7.552	7  18.2	 	
32.723	7.031	7  15.5	 	
47.365	27.214	7  15.9	 	
43.411	64.193	7  11.9	 	
32.650	52.214	7  13.7	 	
33.236	37.760	7  14.2	 	
22.182	63.021	7  12.8	 	
37.921	29.167	7  15.3	 	
26.720	28.125	7  16.0	 	
52.196	48.958	7  15.2	 	
24.451	12.240	7  16.7	 	
44.510	42.448	7  15.3	 	
20.864	53.906	7  14.0	 	
36.164	75.130	7  16.3	 	
49.122	19.010	7  14.5	 	
49.195	49.870	7  13.7	 	
31.552	57.422	7  14.0	 	
32.357	20.573	7  15.2	 	
46.706	24.219	7  16.6	 	
33.895	32.682	7  15.6	 	
10.688	52.344	7  14.4	 	
19.839	36.979	7  16.1	 	
22.914	36.589	7  14.4	 	
23.792	32.161	7  17.8	 	
45.754	47.526	7  15.0	 	
48.829	9.245	7  18.0	 	
28.258	48.438	7  15.1	 	
33.016	71.745	7  13.8	 	
37.701	71.615	7  15.2	 	
31.772	29.427	7  15.5	 	
46.266	36.719	7  16.8	 	
16.398	46.094	7  13.5	 	
49.122	46.094	7  14.2	 	
43.704	28.906	7  18.1	 	
43.704	33.594	7  16.3	 	
44.802	9.375	7  20.8	 	
36.457	53.385	7  15.1	 	
39.239	18.750	7  11.8	 	
48.170	58.333	7  14.5	 	
37.921	15.234	7  15.7	 	
39.678	15.365	7  11.9	 	
26.061	13.411	7  15.8	 	
32.138	14.193	7  17.4	 	
43.265	18.880	7  19.0	 	
40.556	10.938	7  20.5	 	
48.170	54.427	7  14.6	 	
22.401	41.536	7  14.4	 	
38.214	39.583	7  13.6	 	
51.977	11.979	7  23.2	 	
42.167	12.760	7  19.7	 	
26.061	33.594	7  14.8	 	
43.631	15.234	7  19.1	 	
33.968	47.526	7  14.2	 	
35.432	56.120	7  15.8	 	
26.354	8.333	7  16.4	 	
37.262	3.646	7  21.2	 	
28.843	35.938	7  14.6	 	
40.996	59.635	7  14.1	 	
21.962	49.479	7  13.6	 	
33.455	42.578	7  12.7	 	
31.259	61.198	7  13.7	 	
50.293	13.151	7  17.2	 	
18.668	52.734	7  13.6	 	
44.290	53.906	7  14.7	 	
42.167	26.302	7  15.6	 	
31.332	6.250	7  15.4	 	
38.653	64.974	7  13.7	 	
50.293	9.505	7  20.1	 	
44.583	11.589	7  18.3	 	
53.294	53.516	7  15.7	 	
27.892	7.813	7  16.1	 	
47.438	7.161	7  21.1	 	
32.357	10.938	7  18.0	 	
29.868	42.839	7  15.1	 	
41.288	50.911	7  13.4	 	
39.092	32.292	7  14.6	 	
 		   
 		   
#AOUT 		   
33.602	67.578	8  13.5	 	
29.649	15.625	8  14.6	 	
34.773	13.672	8  15.2	 	
28.111	52.474	8  12.0	 	
45.461	30.339	8  13.8	 	
25.842	43.620	8  13.9	 	
42.387	19.271	8  15.9	 	
29.502	11.328	8  14.6	 	
35.652	22.005	8  11.4	 	
39.678	46.745	8  14.0	 	
52.123	46.094	8  13.5	 	
34.553	61.068	8  12.2	 	
50.586	44.922	8  13.1	 	
17.057	68.359	8  14.6	 	
29.209	21.224	8  13.1	 	
47.657	41.536	8  13.4	 	
22.548	10.156	8  16.0	 	
23.792	17.708	8  16.4	 	
32.138	44.661	8  12.8	 	
25.622	21.094	8  14.9	 	
33.089	72.266	8  14.8	 	
50.586	27.214	8  11.6	 	
35.652	40.234	8  14.1	 	
12.738	51.693	8  12.9	 	
32.723	23.698	8  12.8	 	
26.428	58.854	8  13.2	 	
27.892	62.109	8  15.4	 	
35.432	7.552	8  16.3	 	
32.723	7.031	8  13.5	 	
47.365	27.214	8  13.8	 	
43.411	64.193	8  11.1	 	
32.650	52.214	8  12.6	 	
33.236	37.760	8  13.1	 	
22.182	63.021	8  12.7	 	
37.921	29.167	8  13.9	 	
26.720	28.125	8  14.2	 	
52.196	48.958	8  13.7	 	
24.451	12.240	8  15.1	 	
44.510	42.448	8  13.6	 	
20.864	53.906	8  13.8	 	
36.164	75.130	8  15.5	 	
49.122	19.010	8  12.0	 	
49.195	49.870	8  12.7	 	
31.552	57.422	8  12.7	 	
32.357	20.573	8  13.0	 	
46.706	24.219	8  14.2	 	
33.895	32.682	8  13.5	 	
10.688	52.344	8  14.0	 	
19.839	36.979	8  14.8	 	
22.914	36.589	8  13.0	 	
23.792	32.161	8  16.2	 	
45.754	47.526	8  13.4	 	
48.829	9.245	8  17.5	 	
28.258	48.438	8  13.6	 	
33.016	71.745	8  13.9	 	
37.701	71.615	8  13.3	 	
31.772	29.427	8  13.3	 	
46.266	36.719	8  14.8	 	
16.398	46.094	8  12.6	 	
49.122	46.094	8  12.7	 	
43.704	28.906	8  15.8	 	
43.704	33.594	8  14.8	 	
44.802	9.375	8  18.9	 	
36.457	53.385	8  13.6	 	
39.239	18.750	8  10.1	 	
48.170	58.333	8  13.4	 	
37.921	15.234	8  13.7	 	
39.678	15.365	8  9.8	 	
26.061	13.411	8  13.4	 	
32.138	14.193	8  15.5	 	
43.265	18.880	8  16.7	 	
40.556	10.938	8  18.9	 	
48.170	54.427	8  13.5	 	
22.401	41.536	8  13.1	 	
38.214	39.583	8  12.1	 	
51.977	11.979	8  20.4	 	
42.167	12.760	8  17.8	 	
26.061	33.594	8  13.4	 	
43.631	15.234	8  16.8	 	
33.968	47.526	8  13.0	 	
35.432	56.120	8  13.6	 	
26.354	8.333	8  14.7	 	
37.262	3.646	8  19.5	 	
28.843	35.938	8  13.3	 	
40.996	59.635	8  12.9	 	
21.962	49.479	8  12.7	 	
33.455	42.578	8  11.5	 	
31.259	61.198	8  12.4	 	
50.293	13.151	8  15.5	 	
18.668	52.734	8  13.1	 	
44.290	53.906	8  13.5	 	
42.167	26.302	8  13.6	 	
31.332	6.250	8  14.0	 	
