52.196	48.958	19.6	 	3
24.451	12.240	47.0	 	3
44.510	42.448	45.1	 	3
20.864	53.906	27.4	 	3
36.164	75.130	46.4	 	3
49.122	19.010	63.4	 	3
49.195	49.870	40.8	 	3
31.552	57.422	39.8	 	3
32.357	20.573	66.9	 	3
46.706	24.219	62.2	 	3
33.895	32.682	94.5	 	3
10.688	52.344	40.2	 	3
19.839	36.979	68.0	 	3
22.914	36.589	86.4	 	3
23.792	32.161	45.4	 	3
45.754	47.526	41.6	 	3
48.829	9.245	43.6	 	3
28.258	48.438	76.2	 	3
33.016	71.745	47.6	 	3
37.701	71.615	24.6	 	3
31.772	29.427	74.4	 	3
46.266	36.719	80.2	 	3
16.398	46.094	61.8	 	3
49.122	46.094	45.9	 	3
43.704	28.906	54.3	 	3
43.704	33.594	50.1	 	3
44.802	9.375	59.4	 	3
36.457	53.385	38.0	 	3
39.239	18.750	72.6	 	3
48.170	58.333	46.2	 	3
37.921	15.234	58.9	 	3
39.678	15.365	240.4	 	3
26.061	13.411	53.9	 	3
32.138	14.193	37.7	 	3
43.265	18.880	84.1	 	3
40.556	10.938	55.5	 	3
48.170	54.427	37.4	 	3
22.401	41.536	53.6	 	3
38.214	39.583	67.4	 	3
51.977	11.979	39.2	 	3
42.167	12.760	93.7	 	3
26.061	33.594	67.2	 	3
43.631	15.234	94.4	 	3
33.968	47.526	44.2	 	3
35.432	56.120	44.9	 	3
26.354	8.333	57.3	 	3
37.262	3.646	110.6	 	3
28.843	35.938	62.5	 	3
40.996	59.635	34.8	 	3
21.962	49.479	45.8	 	3
33.455	42.578	40.4	 	3
31.259	61.198	53.8	 	3
50.293	13.151	69.0	 	3
18.668	52.734	15.6	 	3
44.290	53.906	48.6	 	3
42.167	26.302	26.3	 	3
31.332	6.250	47.1	 	3
38.653	64.974	42.0	 	3
50.293	9.505	44.2	 	3
44.583	11.589	65.4	 	3
53.294	53.516	25.0	 	3
27.892	7.813	47.8	 	3
47.438	7.161	38.8	 	3
32.357	10.938	40.6	 	3
29.868	42.839	52.6	 	3
41.288	50.911	41.2	 	3
39.092	32.292	58.6 		3

#AVRIL
33.602	67.578	17.6	 	4
29.649	15.625	33.2	 	4
34.773	13.672	37.1	 	4
28.111	52.474	14.2	 	4
45.461	30.339	32.4	 	4
25.842	43.620	22.2	 	4
42.387	19.271	44.2	 	4
29.502	11.328	48.9	 	4
35.652	22.005	32.1	 	4
39.678	46.745	17.0	 	4
52.123	46.094	18.0	 	4
34.553	61.068	20.8	 	4
50.586	44.922	24.2	 	4
17.057	68.359	12.8	 	4
29.209	21.224	19.5	 	4
47.657	41.536	44.1	 	4
22.548	10.156	56.0	 	4
23.792	17.708	19.2	 	4
32.138	44.661	22.4	 	4
25.622	21.094	26.8	 	4
33.089	72.266	12.2	 	4
50.586	27.214	19.0	 	4
35.652	40.234	10.6	 	4
12.738	51.693	42.2	 	4
32.723	23.698	24.7	 	4
26.428	58.854	15.1	 	4
27.892	62.109	8.8	 	4
35.432	7.552	28.2	 	4
32.723	7.031	20.6	 	4
47.365	27.214	24.7	 	4
43.411	64.193	35.0	 	4
32.650	52.214	19.6	 	4
33.236	37.760	7.6	 	4
22.182	63.021	17.4	 	4
37.921	29.167	30.6	 	4
26.720	28.125	25.0	 	4
52.196	48.958	13.7	 	4
24.451	12.240	45.2	 	4
44.510	42.448	47.0	 	4
20.864	53.906	15.8	 	4
36.164	75.130	10.6	 	4
49.122	19.010	23.0	 	4
49.195	49.870	38.2	 	4
31.552	57.422	11.4	 	4
32.357	20.573	19.8	 	4
46.706	24.219	57.0	 	4
33.895	32.682	31.0	 	4
10.688	52.344	25.2	 	4
19.839	36.979	13.6	 	4
22.914	36.589	25.2	 	4
23.792	32.161	21.8	 	4
45.754	47.526	29.2	 	4
48.829	9.245	46.2	 	4
28.258	48.438	11.4	 	4
33.016	71.745	17.2	 	4
37.701	71.615	25.6	 	4
31.772	29.427	28.9	 	4
46.266	36.719	47.4	 	4
16.398	46.094	17.0	 	4
49.122	46.094	33.1	 	4
43.704	28.906	22.6	 	4
43.704	33.594	35.7	 	4
44.802	9.375	24.8	 	4
36.457	53.385	13.8	 	4
39.239	18.750	47.0	 	4
48.170	58.333	19.4	 	4
37.921	15.234	12.6	 	4
39.678	15.365	28.5	 	4
26.061	13.411	31.8	 	4
32.138	14.193	52.0	 	4
43.265	18.880	45.2	 	4
40.556	10.938	10.0	 	4
48.170	54.427	19.0	 	4
22.401	41.536	17.0	 	4
38.214	39.583	17.0	 	4
51.977	11.979	12.6	 	4
42.167	12.760	40.0	 	4
26.061	33.594	40.1	 	4
43.631	15.234	42.2	 	4
33.968	47.526	17.6	 	4
35.432	56.120	21.6	 	4
26.354	8.333	63.0	 	4
37.262	3.646	21.4	 	4
28.843	35.938	33.7	 	4
40.996	59.635	17.8	 	4
21.962	49.479	15.4	 	4
33.455	42.578	17.6	 	4
31.259	61.198	20.8	 	4
50.293	13.151	35.4	 	4
18.668	52.734	20.4	 	4
44.290	53.906	24.6	 	4
42.167	26.302	24.8	 	4
31.332	6.250	67.5	 	4
38.653	64.974	20.4	 	4
50.293	9.505	12.2	 	4
44.583	11.589	38.0	 	4
53.294	53.516	23.8	 	4
27.892	7.813	59.0	 	4
47.438	7.161	31.4	 	4
32.357	10.938	36.3	 	4
29.868	42.839	16.0	 	4
41.288	50.911	15.2	 	4
39.092	32.292	21.6 		4

#MAI
33.602	67.578	35.8	 	5
29.649	15.625	51.9	 	5
34.773	13.672	75.7	 	5
28.111	52.474	39.6	 	5
45.461	30.339	107.4	 	5
25.842	43.620	29.0	 	5
42.387	19.271	167.1	 	5
29.502	11.328	118.1	 	5
35.652	22.005	92.2	 	5
39.678	46.745	46.2	 	5
52.123	46.094	108.4	 	5
34.553	61.068	35.1	 	5
50.586	44.922	100.4	 	5
17.057	68.359	43.4	 	5
29.209	21.224	71.4	 	5
47.657	41.536	102.9	 	5
22.548	10.156	102.9	 	5
23.792	17.708	26.8	 	5
32.138	44.661	37.8	 	5
25.622	21.094	40.7	 	5
33.089	72.266	61.4	 	5
50.586	27.214	177.2	 	5
35.652	40.234	66.5	 	5
12.738	51.693	46.0	 	5
32.723	23.698	79.1	 	5
26.428	58.854	21.9	 	5
27.892	62.109	15.3	 	5
35.432	7.552	70.7	 	5
32.723	7.031	28.2	 	5
47.365	27.214	157.4	 	5
43.411	64.193	44.9	 	5
32.650	52.214	28.3	 	5
33.236	37.760	64.9	 	5
22.182	63.021	15.8	 	5
37.921	29.167	84.7	 	5
26.720	28.125	48.0	 	5
52.196	48.958	77.7	 	5
24.451	12.240	57.8	 	5
44.510	42.448	49.7	 	5
20.864	53.906	131.8	 	5
36.164	75.130	31.1	 	5
49.122	19.010	84.6	 	5
49.195	49.870	75.2	 	5
31.552	57.422	28.3	 	5
32.357	20.573	63.4	 	5
46.706	24.219	132.8	 	5
33.895	32.682	152.4	 	5
10.688	52.344	39.5	 	5
19.839	36.979	31.5	 	5
22.914	36.589	37.6	 	5
23.792	32.161	38.2	 	5
45.754	47.526	57.1	 	5
48.829	9.245	94.0	 	5
28.258	48.438	37.3	 	5
33.016	71.745	75.8	 	5
37.701	71.615	51.5	 	5
31.772	29.427	69.9	 	5
46.266	36.719	91.2	 	5
16.398	46.094	53.8	 	5
49.122	46.094	87.7	 	5
43.704	28.906	125.6	 	5
43.704	33.594	108.5	 	5
44.802	9.375	43.4	 	5
36.457	53.385	31.6	 	5
39.239	18.750	121.8	 	5
48.170	58.333	87.0	 	5
37.921	15.234	85.4	 	5
39.678	15.365	147.2	 	5
26.061	13.411	79.3	 	5
32.138	14.193	53.8	 	5
43.265	18.880	111.7	 	5
40.556	10.938	57.6	 	5
48.170	54.427	70.2	 	5
22.401	41.536	39.2	 	5
38.214	39.583	123.9	 	5
51.977	11.979	84.8	 	5
42.167	12.760	99.9	 	5
26.061	33.594	39.5	 	5
43.631	15.234	56.4	 	5
33.968	47.526	14.2	 	5
35.432	56.120	37.0	 	5
26.354	8.333	121.6	 	5
37.262	3.646	95.1	 	5
28.843	35.938	44.5	 	5
40.996	59.635	53.5	 	5
21.962	49.479	39.4	 	5
33.455	42.578	35.8	 	5
31.259	61.198	46.2	 	5
50.293	13.151	69.0	 	5
18.668	52.734	32.2	 	5
44.290	53.906	75.7	 	5
42.167	26.302	118.2	 	5
31.332	6.250	176.6	 	5
38.653	64.974	27.5	 	5
50.293	9.505	71.8	 	5
44.583	11.589	61.9	 	5
53.294	53.516	136.3	 	5
27.892	7.813	121.6	 	5
47.438	7.161	56.1	 	5
32.357	10.938	107.9	 	5
29.868	42.839	30.1	 	5
41.288	50.911	68.0	 	5
39.092	32.292	116.2	 	5

#JUIN
33.602	67.578	55.4	 	6
29.649	15.625	86.7	 	6
34.773	13.672	82.9	 	6
28.111	52.474	84.6	 	6
45.461	30.339	84.6	 	6
25.842	43.620	46.9	 	6
42.387	19.271	92.7	 	6
29.502	11.328	52.6	 	6
35.652	22.005	77.8	 	6
39.678	46.745	62.2	 	6
52.123	46.094	51.9	 	6
34.553	61.068	31.2	 	6
50.586	44.922	64.4	 	6
17.057	68.359	19.6	 	6
29.209	21.224	77.4	 	6
47.657	41.536	129.8	 	6
22.548	10.156	167.8	 	6
23.792	17.708	66.6	 	6
32.138	44.661	57.4	 	6
25.622	21.094	101.5	 	6
33.089	72.266	38.1	 	6
50.586	27.214	110.9	 	6
35.652	40.234	66.2	 	6
12.738	51.693	42.8	 	6
32.723	23.698	213.1	 	6
26.428	58.854	59.8	 	6
27.892	62.109	49.2	 	6
35.432	7.552	44.6	 	6
32.723	7.031	66.2	 	6
47.365	27.214	69.1	 	6
43.411	64.193	26.0	 	6
32.650	52.214	66.2	 	6
33.236	37.760	125.1	 	6
22.182	63.021	46.4	 	6
37.921	29.167	140.9	 	6
26.720	28.125	87.8	 	6
52.196	48.958	50.0	 	6
24.451	12.240	50.2	 	6
44.510	42.448	122.2	 	6
20.864	53.906	30.6	 	6
36.164	75.130	54.3	 	6
49.122	19.010	69.9	 	6
49.195	49.870	92.5	 	6
31.552	57.422	44.7	 	6
32.357	20.573	159.1	 	6
46.706	24.219	111.8	 	6
33.895	32.682	127.2	 	6
10.688	52.344	26.3	 	6
19.839	36.979	64.6	 	6
22.914	36.589	52.4	 	6
23.792	32.161	41.6	 	6
45.754	47.526	65.5	 	6
48.829	9.245	313.2	 	6
28.258	48.438	86.4	 	6
33.016	71.745	35.0	 	6
37.701	71.615	29.0	 	6
31.772	29.427	156.9	 	6
46.266	36.719	77.7	 	6
16.398	46.094	44.4	 	6
49.122	46.094	67.5	 	6
43.704	28.906	75.9	 	6
43.704	33.594	79.0	 	6
44.802	9.375	56.2	 	6
36.457	53.385	45.8	 	6
39.239	18.750	84.0	 	6
48.170	58.333	56.3	 	6
37.921	15.234	45.6	 	6
39.678	15.365	151.7	 	6
26.061	13.411	97.1	 	6
32.138	14.193	118.6	 	6
43.265	18.880	38.6	 	6
40.556	10.938	17.4	 	6
48.170	54.427	89.9	 	6
22.401	41.536	77.6	 	6
38.214	39.583	89.8	 	6
51.977	11.979	41.1	 	6
42.167	12.760	41.9	 	6
26.061	33.594	73.5	 	6
43.631	15.234	38.9	 	6
33.968	47.526	61.8	 	6
35.432	56.120	80.8	 	6
26.354	8.333	94.6	 	6
37.262	3.646	16.6	 	6
28.843	35.938	74.9	 	6
40.996	59.635	25.6	 	6
21.962	49.479	49.1	 	6
33.455	42.578	77.6	 	6
31.259	61.198	59.7	 	6
50.293	13.151	128.3	 	6
18.668	52.734	41.0	 	6
44.290	53.906	45.3	 	6
42.167	26.302	139.4	 	6
31.332	6.250	98.6	 	6
38.653	64.974	50.7	 	6
50.293	9.505	143.0	 	6
44.583	11.589	82.2	 	6
53.294	53.516	69.0	 	6
27.892	7.813	79.7	 	6
47.438	7.161	79.8	 	6
32.357	10.938	84.9	 	6
29.868	42.839	54.2	 	6
41.288	50.911	39.0	 	6
39.092	32.292	109.7	 	6

#JUILLET
33.602	67.578	29.8	 	7
29.649	15.625	30.9	 	7
34.773	13.672	8.6	 	7
28.111	52.474	3.6	 	7
45.461	30.339	24.5	 	7
25.842	43.620	8.4	 	7
42.387	19.271	9.0	 	7
29.502	11.328	63.1	 	7
35.652	22.005	23.2	 	7
39.678	46.745	29.0	 	7
52.123	46.094	37.3	 	7
34.553	61.068	51.7	 	7
50.586	44.922	64.6	 	7
17.057	68.359	14.5	 	7
29.209	21.224	17.1	 	7
47.657	41.536	89.3	 	7
22.548	10.156	31.4	 	7
23.792	17.708	7.4	 	7
32.138	44.661	72.2	 	7
25.622	21.094	15.4	 	7
33.089	72.266	12.7	 	7
50.586	27.214	89.4	 	7
35.652	40.234	56.6	 	7
12.738	51.693	88.6	 	7
32.723	23.698	84.8	 	7
26.428	58.854	22.0	 	7
27.892	62.109	15.4	 	7
35.432	7.552	10.1	 	7
32.723	7.031	7.4	 	7
47.365	27.214	36.9	 	7
43.411	64.193	77.4	 	7
32.650	52.214	37.9	 	7
33.236	37.760	83.2	 	7
22.182	63.021	18.4	 	7
37.921	29.167	91.8	 	7
26.720	28.125	17.7	 	7
52.196	48.958	60.2	 	7
24.451	12.240	45.8	 	7
44.510	42.448	69.4	 	7
20.864	53.906	34.2	 	7
36.164	75.130	43.8	 	7
49.122	19.010	25.6	 	7
49.195	49.870	89.8	 	7
31.552	57.422	15.3	 	7
32.357	20.573	65.5	 	7
46.706	24.219	36.6	 	7
33.895	32.682	73.3	 	7
10.688	52.344	63.3	 	7
19.839	36.979	18.6	 	7
22.914	36.589	20.2	 	7
23.792	32.161	25.8	 	7
45.754	47.526	69.2	 	7
48.829	9.245	0.6	 	7
28.258	48.438	6.6	 	7
33.016	71.745	22.6	 	7
37.701	71.615	66.8	 	7
31.772	29.427	20.9	 	7
46.266	36.719	46.8	 	7
16.398	46.094	26.9	 	7
49.122	46.094	61.0		7
43.704	28.906	23.0		7
43.704	33.594	76.8		7
44.802	9.375	1.6		7
36.457	53.385	85.8		7
39.239	18.750	28.0		7
48.170	58.333	27.4		7
37.921	15.234	25.0		7
39.678	15.365	15.7		7
26.061	13.411	23.2		7
32.138	14.193	41.5		7
43.265	18.880	11.0		7
40.556	10.938	3.0		7
48.170	54.427	59.4		7
22.401	41.536	19.6		7
38.214	39.583	22.9		7
51.977	11.979	0.6		7
42.167	12.760	5.7		7
26.061	33.594	32.6		7
43.631	15.234	0.6		7
33.968	47.526	94.0		7
35.432	56.120	89.3		7
26.354	8.333	56.6		7
37.262	3.646	15.3		7
28.843	35.938	42.1		7
40.996	59.635	20.4		7
21.962	49.479	16.8		7
33.455	42.578	60.6		7
31.259	61.198	19.1		7
50.293	13.151	0.6		7
18.668	52.734	26.1		7
44.290	53.906	38.1		7
42.167	26.302	96.9		7
31.332	6.250	53.5		7
38.653	64.974	61.8		7
50.293	9.505	0.0		7
44.583	11.589	1.0		7
53.294	53.516	109.2		7
27.892	7.813	74.2		7
47.438	7.161	0.0		7
32.357	10.938	22.8		7
29.868	42.839	49.4		7
41.288	50.911	30.9		7
39.092	32.292	120.4		7

#AOUT
33.602	67.578	70.1	 	8
29.649	15.625	23.8	 	8
34.773	13.672	16.2	 	8
28.111	52.474	25.0	 	8
45.461	30.339	93.3	 	8
25.842	43.620	29.6	 	8
42.387	19.271	35.6	 	8
29.502	11.328	23.2	 	8
35.652	22.005	41.5	 	8
39.678	46.745	76.4	 	8
52.123	46.094	136.5	 	8
34.553	61.068	78.0	 	8
50.586	44.922	200.0	 	8
17.057	68.359	33.6	 	8
29.209	21.224	21.4	 	8
47.657	41.536	198.8	 	8
22.548	10.156	60.3	 	8
23.792	17.708	11.6	 	8
32.138	44.661	43.6	 	8
25.622	21.094	16.6	 	8
33.089	72.266	74.2	 	8
50.586	27.214	83.5	 	8
35.652	40.234	46.0	 	8
12.738	51.693	127.2	 	8
32.723	23.698	31.2	 	8
26.428	58.854	89.3	 	8
27.892	62.109	89.9	 	8
35.432	7.552	11.5	 	8
32.723	7.031	26.2	 	8
47.365	27.214	102.8	 	8
43.411	64.193	151.2	 	8
32.650	52.214	47.6	 	8
33.236	37.760	51.6	 	8
22.182	63.021	122.6	 	8
37.921	29.167	31.4	 	8
26.720	28.125	39.2	 	8
52.196	48.958	85.1	 	8
24.451	12.240	26.3	 	8
44.510	42.448	97.3	 	8
20.864	53.906	47.5	 	8
36.164	75.130	100.7	 	8
49.122	19.010	44.4	 	8
49.195	49.870	160.3	 	8
31.552	57.422	58.5	 	8
32.357	20.573	13.8	 	8
46.706	24.219	81.2	 	8
33.895	32.682	61.8	 	8
10.688	52.344	112.7	 	8
19.839	36.979	20.2	 	8
22.914	36.589	24.2	 	8
23.792	32.161	26.8	 	8
45.754	47.526	89.1	 	8
48.829	9.245	24.2	 	8
28.258	48.438	27.0	 	8
33.016	71.745	106.6	 	8
37.701	71.615	131.6	 	8
31.772	29.427	50.5	 	8
46.266	36.719	169.1	 	8
16.398	46.094	45.4	 	8
49.122	46.094	161.1	 	8
43.704	28.906	40.9	 	8
43.704	33.594	55.3	 	8
44.802	9.375	42.8	 	8
36.457	53.385	90.1	 	8
39.239	18.750	26.2	 	8
48.170	58.333	98.1	 	8
37.921	15.234	6.2	 	8
39.678	15.365	19.8	 	8
26.061	13.411	13.4	 	8
32.138	14.193	21.0	 	8
43.265	18.880	50.1	 	8
40.556	10.938	9.9	 	8
48.170	54.427	104.3	 	8
22.401	41.536	29.6	 	8
38.214	39.583	48.6	 	8
51.977	11.979	53.1	 	8
42.167	12.760	10.5	 	8
26.061	33.594	41.5	 	8
43.631	15.234	27.6	 	8
33.968	47.526	63.2	 	8
35.432	56.120	98.0	 	8
26.354	8.333	24.1	 	8
37.262	3.646	4.4	 	8
28.843	35.938	34.4	 	8
40.996	59.635	130.9	 	8
21.962	49.479	31.3	 	8
33.455	42.578	66.2	 	8
31.259	61.198	93.3	 	8
50.293	13.151	34.7	 	8
18.668	52.734	29.6	 	8
44.290	53.906	169.0	 	8
42.167	26.302	48.0	 	8
31.332	6.250	63.4	 	8
38.653	64.974	129.5	 	8
50.293	9.505	73.2	 	8
44.583	11.589	19.4	 	8
53.294	53.516	106.9	 	8
27.892	7.813	28.4	 	8
47.438	7.161	5.0	 	8
32.357	10.938	13.5	 	8
29.868	42.839	25.3	 	8
41.288	50.911	104.2	 	8
39.092	32.292	78.1	 	8

#SEPTEMBRE
33.602	67.578	82.4	 	9
29.649	15.625	58.2	 	9
34.773	13.672	32.4	 	9
28.111	52.474	27.0	 	9
45.461	30.339	121.1	 	9
25.842	43.620	55.1	 	9
42.387	19.271	251.4	 	9
29.502	11.328	31.0	 	9
35.652	22.005	145.3	 	9
39.678	46.745	70.6	 	9
52.123	46.094	49.3	 	9
34.553	61.068	52.3	 	9
50.586	44.922	60.0	 	9
17.057	68.359	55.6	 	9
29.209	21.224	52.8	 	9
47.657	41.536	117.9	 	9
22.548	10.156	54.7	 	9
23.792	17.708	68.1	 	9
32.138	44.661	92.6	 	9
25.622	21.094	23.8	 	9
33.089	72.266	70.9	 	9
50.586	27.214	47.0	 	9
35.652	40.234	69.3	 	9
12.738	51.693	108.9	 	9
32.723	23.698	75.3	 	9
26.428	58.854	59.1	 	9
27.892	62.109	81.0	 	9
35.432	7.552	31.1	 	9
32.723	7.031	47.8	 	9
47.365	27.214	64.4	 	9
43.411	64.193	59.9	 	9
32.650	52.214	53.3	 	9
33.236	37.760	43.7	 	9
22.182	63.021	56.0	 	9
37.921	29.167	76.2	 	9
26.720	28.125	34.5	 	9
52.196	48.958	48.8	 	9
24.451	12.240	60.2	 	9
44.510	42.448	60.4	 	9
20.864	53.906	52.6	 	9
36.164	75.130	69.0	 	9
49.122	19.010	74.2	 	9
49.195	49.870	79.1	 	9
31.552	57.422	64.6	 	9
32.357	20.573	55.8	 	9
46.706	24.219	72.5	 	9
33.895	32.682	81.7	 	9
10.688	52.344	82.2	 	9
19.839	36.979	71.7	 	9
22.914	36.589	40.6	 	9
